0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 
0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 
0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 
0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 
0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 
0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 
0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 
0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 
0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 
0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 
0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 
0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 
0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 0.217822 
0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 0.227723 
0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 0.237624 
0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 0.247525 
0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 0.257426 
